image,plant_disease
test/Strawberry___healthy/train_Strawberry leaf_49.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_5.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_50.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_51.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_52.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_53.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_54.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_55.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_56.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_57.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_58.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_59.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_6.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_60.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_61.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_62.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_63.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_64.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_65.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_66.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_67.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_68.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_69.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_7.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_70.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_71.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_72.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_73.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_74.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_75.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_76.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_77.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_78.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_79.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_8.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_80.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_81.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_82.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_83.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_84.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_85.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_86.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_87.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_88.jpg,Strawberry Healthy
test/Strawberry___healthy/train_Strawberry leaf_9.jpg,Strawberry Healthy
test/Tomato___Bacterial_spot/test_Tomato leaf bacterial spot_1.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/test_Tomato leaf bacterial spot_2.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/test_Tomato leaf bacterial spot_3.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/test_Tomato leaf bacterial spot_4.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/test_Tomato leaf bacterial spot_5.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/test_Tomato leaf bacterial spot_6.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/test_Tomato leaf bacterial spot_7.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/test_Tomato leaf bacterial spot_8.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/test_Tomato leaf bacterial spot_9.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_1.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_10.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_100.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_101.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_11.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_12.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_13.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_14.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_15.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_16.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_17.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_18.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_19.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_2.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_20.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_21.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_22.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_23.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_24.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_25.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_26.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_27.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_28.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_29.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_3.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_30.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_31.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_32.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_33.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_34.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_35.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_36.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_37.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_38.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_39.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_4.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_40.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_41.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_42.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_43.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_44.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_45.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_46.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_47.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_48.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_49.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_5.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_50.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_51.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_52.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_53.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_54.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_55.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_56.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_57.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_58.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_59.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_6.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_60.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_61.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_62.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_63.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_64.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_65.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_66.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_67.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_68.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_69.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_7.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_70.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_71.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_72.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_73.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_74.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_75.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_76.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_77.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_78.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_79.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_8.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_80.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_81.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_82.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_83.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_84.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_85.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_86.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_87.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_88.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_89.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_9.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_90.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_91.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_92.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_93.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_94.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_95.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_96.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_97.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_98.jpg,Tomato Bacterial Spot
test/Tomato___Bacterial_spot/train_Tomato leaf bacterial spot_99.jpg,Tomato Bacterial Spot
test/Tomato___Early_blight/test_Tomato Early blight leaf_1.jpg,Tomato Early Blight
test/Tomato___Early_blight/test_Tomato Early blight leaf_2.jpg,Tomato Early Blight
test/Tomato___Early_blight/test_Tomato Early blight leaf_3.jpg,Tomato Early Blight
test/Tomato___Early_blight/test_Tomato Early blight leaf_4.jpg,Tomato Early Blight
test/Tomato___Early_blight/test_Tomato Early blight leaf_5.jpg,Tomato Early Blight
test/Tomato___Early_blight/test_Tomato Early blight leaf_6.jpg,Tomato Early Blight
test/Tomato___Early_blight/test_Tomato Early blight leaf_7.jpg,Tomato Early Blight
test/Tomato___Early_blight/test_Tomato Early blight leaf_8.jpg,Tomato Early Blight
test/Tomato___Early_blight/test_Tomato Early blight leaf_9.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_1.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_10.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_11.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_12.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_13.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_14.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_15.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_16.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_17.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_18.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_19.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_2.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_20.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_21.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_22.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_23.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_24.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_25.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_26.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_27.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_28.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_29.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_3.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_30.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_31.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_32.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_33.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_34.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_35.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_36.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_37.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_38.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_39.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_4.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_40.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_41.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_42.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_43.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_44.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_45.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_46.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_47.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_48.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_49.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_5.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_50.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_51.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_52.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_53.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_54.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_55.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_56.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_57.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_58.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_59.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_6.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_60.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_61.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_62.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_63.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_64.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_65.jpg,Tomato Early Blight
test/Tomato___Early_blight/train_Tomato Early blight leaf_66.jpg,Tomato Early Blight
